time in seconds,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Rcarz
0,938253813,-117.0522614,-27.71925163,41.41086578,4.943925381,-8.596352577,-4.152459621,-2.920560837,1.733404994,0.429973394,998.787292
0.008333,938262146,-117.0853195,-27.71730042,41.40263367,4.992352009,-8.530619621,-3.913330317,-2.604147911,-0.158142284,-0.093953006,998.760986
0.016666,938270479,-117.1060562,-27.71209145,41.41069031,4.944938183,-8.823016167,-4.084490776,-0.404269457,-2.071781635,-0.367538661,998.692505
0.024999,938278812,-117.1157227,-27.70788765,41.42862701,5.017396927,-8.440730095,-4.084692478,1.656613469,-2.758166313,-1.117267251,998.581177
0.033332,938287145,-117.1349487,-27.71169662,41.44536972,5.087504864,-8.430587769,-4.243655682,0.265043318,-2.398286343,-1.752807617,998.426941
0.041665,938295478,-117.1622543,-27.72821617,41.46282578,4.964350224,-8.348053932,-4.047092915,-0.490743011,-1.580628514,-3.308564663,998.229858
0.049998,938303811,-117.1915436,-27.73662186,41.49341965,4.822202682,-8.399928093,-3.867178917,-0.167465895,-3.453157663,-2.917128325,997.990601
0.058331,938312144,-117.2055817,-27.73689651,41.53141022,4.916213036,-8.478654861,-4.078139305,2.243384361,-4.411027431,-2.568518639,997.710571
0.066664,938320477,-117.2074814,-27.74825859,41.56278229,5.110605717,-8.271531105,-4.186657429,3.16193676,-3.366197586,-3.270297766,997.391785
0.074997,938328810,-117.2197113,-27.77573776,41.57942963,5.360066891,-8.446702003,-4.375041485,1.270965576,-0.901211262,-4.435693741,997.036682
0.08333,938337143,-117.2261124,-27.82376099,41.5716629,5.511385441,-8.311318398,-4.273822784,0.433149487,2.346814871,-5.28393507,996.647522
0.091663,938345476,-117.2433548,-27.86773109,41.56058121,5.487582684,-8.348661423,-4.15060854,-0.885407329,2.620016098,-4.84562397,996.227295
0.099996,938353809,-117.2482147,-27.90821838,41.55806351,5.458172321,-8.396174431,-4.163423061,0.912007749,1.437355757,-4.731692314,995.779541
0.108329,938362142,-117.2467041,-27.94937706,41.56916428,5.470057487,-8.477755547,-4.179787159,2.612383366,0.374339283,-5.619891644,995.308472
0.116662,938370475,-117.2341614,-28.00729561,41.57870102,5.608790398,-8.387702942,-4.323513031,3.67965126,1.258209586,-7.177953243,994.817749
0.124995,938378808,-117.2202682,-28.08430862,41.58030701,5.827108383,-8.191123962,-4.322477818,3.559854269,3.231581926,-8.980429649,994.309875
0.133328,938387141,-117.2121811,-28.17543411,41.57179642,5.826717377,-8.047359467,-4.307159901,2.125174999,4.776504517,-9.84736824,993.786133
0.141661,938395474,-117.2174683,-28.27983093,41.5580864,5.850467205,-8.017395973,-4.320846081,0.387709945,6.171584606,-11.15940666,993.246704
0.149994,938403807,-117.2347336,-28.40038109,41.5353508,5.758636475,-7.878530502,-4.302782059,-1.731061459,7.728391647,-12.30136585,992.69104
0.158327,938412140,-117.2686768,-28.52562714,41.50938416,5.598552227,-7.783082008,-4.146297455,-3.760324001,8.468157768,-12.78140259,992.117798
0.16666,938420473,-117.2978287,-28.65452576,41.48542786,5.325314045,-7.945355892,-4.024952412,-3.232798576,8.308989525,-13.12547874,991.52533
0.174993,938428806,-117.3289108,-28.77264977,41.47312164,5.104799747,-7.694487572,-3.776827812,-2.6397264,6.802180767,-12.66851997,990.911682
0.183326,938437139,-117.363945,-28.87899017,41.47325897,4.902213573,-7.811009407,-3.778358936,-2.561552048,4.823609352,-11.87791157,990.275024
0.191659,938445472,-117.4037933,-28.97433472,41.4822464,4.797140598,-7.864863396,-3.792972803,-2.459709644,3.572302818,-11.25978851,989.613953
0.199992,938453805,-117.4416199,-29.0562458,41.4898262,4.739290237,-7.65500927,-3.709138155,-2.460273266,2.795858383,-9.625523567,988.92749
0.208325,938462138,-117.4884644,-29.11821747,41.50178528,4.469245911,-7.735956669,-3.714252949,-3.127370119,1.460920691,-7.840466499,988.215149
0.216658,938470471,-117.5256195,-29.17122269,41.51189423,4.336882591,-7.898863792,-3.77816987,-2.23161459,0.973866105,-6.666693687,987.477722
0.224991,938478804,-117.5558929,-29.22032166,41.50730896,4.486503124,-7.647377968,-3.947869539,-2.108793974,2.291436195,-5.666380405,986.716919
0.233324,938487137,-117.5834961,-29.25599861,41.48894501,4.253910542,-7.558025837,-3.747871876,-2.751788378,2.662996769,-3.440401554,985.935181
0.241657,938495470,-117.6086426,-29.25592041,41.47541046,3.82490325,-7.55755043,-3.560426712,-2.021680355,0.395957619,0.001370362,985.135254
0.24999,938503803,-117.6231689,-29.21541405,41.47172928,3.628635406,-7.505236626,-3.583589315,-0.320306033,-2.938029528,3.950137854,984.320007
0.258323,938512136,-117.6348572,-29.13990974,41.47147751,3.610759735,-7.292048931,-3.703711271,0.371547312,-5.033760548,7.371943474,983.492859
0.266656,938520469,-117.6475525,-29.04260635,41.46102905,3.667005301,-7.417722225,-3.775650501,-0.495276928,-5.471738815,10.31740189,982.657959
0.274989,938528802,-117.6518555,-28.92411232,41.43826675,3.569951773,-7.473611832,-3.820375443,-0.052995868,-5.339519501,13.03338432,981.819092
